Bic,Company,Address,City,Country,Telephone,Fax,Website
FCIU,FLORENS ASSET MANAGEMENT COMPANY LIMITED,"50/F., COSCO Tower, 183 Queen’s Road Central,",Hong Kong,"Hong Kong, China",+852 2902 1368,+852-28667667,www.florens.com
TEMU,TEXTAINER EQUIPMENT MANAGEMENT LTD,CENTURY HOUSE 16 PAR-LA-VILLE RD,"HAMILTON, HM HX",Bermuda,+1 415 434 0551,+1 415 434 9152,www.textainer.com
SEGU,SEACO SRL,"2ND FLOOR, THOMAS BUILDING HINCKS STREET",BRIDGETOWN,Barbados,+1 246 228 8787,+1 246 228 8788,www.seacoglobal.com
CMAU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
FBIU,FLORENS ASSET MANAGEMENT COMPANY LIMITED,"50/F., COSCO Tower, 183 Queen’s Road Central,",Hong Kong,"Hong Kong, China",+852 2902 1368,+852-28667667,www.florens.com
CAIU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
BEAU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
CAAU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
MWLU,MUWON LS LTD,"14Fl, Janggyo Bldg, 363, Samil-daero, Jung-gu,",SEOUL,"Korea, Republic of",+82 2 754 2322,+82 2 754 2377,www.muwon.com
BMOU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
NSSU,NAM SUNG SHIPPING CO LTD,"17TH FLOOR, CHANGGYO BLDG 1 CHANGGYO-DONG, CHUNG-GU",SEOUL 100-760,"Korea, Republic of",+82 2 772 88 29,+82 2 752 51 45,www.namsung.co.kr
KMTU,KOREA MARINE TRANSPORT CO / E. C. TEAM,"15TH FLOOR, HANJIN BUILDING NAMDAEMUNNO 63, JUNG-GU",SEOUL CITY,"Korea, Republic of",+82 2 311 6123,,www.kmtc.co.kr
TCLU,TRITON CONTAINER INTERNATIONAL LTD,"C/O OCORIAN SERVICES (BERMUDA) LIMITED VICTORIA PLACE, 5TH FLOOR 31 VICTORIA STREET","HAMILTON HM 10,",Bermuda,+1 908 230 8395,+1 914 697 2886,www.tritoninternational.com
PCLU,PAN CONTINENTAL SHIPPING CO LTD,"10F, OCI Bldg.,94, Sogong-ro, Jung-gu, Seoul, Korea",SEOUL,"Korea, Republic of",+82 2 559 3192,+82 2 555 0248,www.pancon.co.kr
TRHU,TRITON CONTAINER INTERNATIONAL LTD,"C/O OCORIAN SERVICES (BERMUDA) LIMITED VICTORIA PLACE, 5TH FLOOR 31 VICTORIA STREET","HAMILTON HM 10,",Bermuda,+1 908 230 8395,+1 914 697 2886,www.tritoninternational.com
FTAU,FLORENS ASSET MANAGEMENT COMPANY LIMITED,"50/F., COSCO Tower, 183 Queen’s Road Central,",Hong Kong,"Hong Kong, China",+852 2902 1368,+852-28667667,www.florens.com
SDCU,SC SADACHIT PRODCOM SRL,STR. NICOLAE TECLU NR.3,Turda,Romania,+40 74 457 5199,,
TGBU,TEXTAINER EQUIPMENT MANAGEMENT LTD,CENTURY HOUSE 16 PAR-LA-VILLE RD,"HAMILTON, HM HX",Bermuda,+1 415 434 0551,+1 415 434 9152,www.textainer.com
UETU,UES INTERNATIONAL (HK) HOLDINGS LIMITED,"SUITE A, 11/F HUAMIN EMPIRE PLAZA 728 YAN'AN XI RD",SHANGHAI,China,+86 21 5238 6922,+86 21 5238 6933,www.ueshk.com
DFSU,FLORENS ASSET MANAGEMENT COMPANY LIMITED,"50/F., COSCO Tower, 183 Queen’s Road Central,",Hong Kong,"Hong Kong, China",+852 2902 1368,+852-28667667,www.florens.com
AXIU,TEXTAINER EQUIPMENT MANAGEMENT LTD,CENTURY HOUSE 16 PAR-LA-VILLE RD,"HAMILTON, HM HX",Bermuda,+1 415 434 0551,+1 415 434 9152,www.textainer.com
CRSU,SEACO SRL,"2ND FLOOR, THOMAS BUILDING HINCKS STREET",BRIDGETOWN,Barbados,+1 246 228 8787,+1 246 228 8788,www.seacoglobal.com
HJMU,SEACO SRL,"2ND FLOOR, THOMAS BUILDING HINCKS STREET",BRIDGETOWN,Barbados,+1 246 228 8787,+1 246 228 8788,www.seacoglobal.com
TEXU,TEXTAINER EQUIPMENT MANAGEMENT LTD,CENTURY HOUSE 16 PAR-LA-VILLE RD,"HAMILTON, HM HX",Bermuda,+1 415 434 0551,+1 415 434 9152,www.textainer.com
STSU,SINOCHEM TRADING (SINGAGPORE) PTE LTD,1 RAFFLES PLACE #59-00 ONE RAFFLES PLACE,Singapore,Singapore,+86 0571 888 42191,,www.sinochemlt.com
